384	-3161	-4246
-200	-1561	-5469
-176	-1515	-5500
-230	-1569	-5461
-215	-1584	-5430
-246	-1507	-5461
-184	-1576	-5507
-223	-1538	-5446
-246	-1576	-5446
-215	-1561	-5515
-207	-1576	-5476
-200	-1561	-5492
-161	-1538	-5515
-207	-1592	-5438
-230	-1484	-5492
-207	-1553	-5500
-230	-1553	-5492
-192	-1553	-5446
-184	-1538	-5407
-153	-1507	-5469
-176	-1546	-5476
-215	-1546	-5476
-192	-1584	-5500
-184	-1569	-5461
-223	-1546	-5523
-215	-1484	-5507
-215	-1515	-5492
-200	-1538	-5461
-184	-1576	-5453
-192	-1515	-5476
-161	-1523	-5453
-176	-1561	-5446
-192	-1546	-5461
-238	-1576	-5438
-200	-1546	-5507
-207	-1607	-5484
-184	-1600	-5484
-184	-1538	-5415
-192	-1576	-5476
-215	-1600	-5469
-192	-1553	-5476
-253	-1546	-5461
-192	-1530	-5446
-223	-1584	-5453
-192	-1576	-5415
-230	-1653	-5476
-246	-1584	-5492
-223	-1530	-5430
-207	-1538	-5469
-200	-1584	-5469
-192	-1546	-5500
-238	-1584	-5461
-215	-1592	-5453
-192	-1576	-5423
-192	-1569	-5453
-200	-1607	-5476
-192	-1530	-5469
-215	-1538	-5423
-161	-1584	-5507
-169	-1600	-5484
-153	-1530	-5461
-238	-1538	-5407
-184	-1538	-5438
-200	-1569	-5476
-161	-1546	-5453
-115	-1592	-5476
-192	-1592	-5523
-192	-1561	-5484
-200	-1553	-5453
-153	-1576	-5415
-200	-1538	-5438
-200	-1538	-5461
-200	-1561	-5492
-261	-1553	-5446
-200	-1553	-5500
-230	-1584	-5492
-200	-1561	-5446
-130	-1584	-5430
-169	-1538	-5423
-184	-1600	-5446
-230	-1523	-5461
-215	-1530	-5423
-269	-1561	-5469
-176	-1530	-5484
-207	-1553	-5469
-176	-1592	-5453
-192	-1569	-5469
-215	-1553	-5469
-207	-1515	-5507
-223	-1538	-5461
-176	-1515	-5500
-207	-1546	-5492
-215	-1476	-5484
-184	-1515	-5492
-184	-1538	-5500
-192	-1546	-5469
-184	-1530	-5453
-176	-1523	-5446
-161	-1476	-5492
-223	-1507	-5523
-169	-1500	-5430
-161	-1523	-5423
-230	-1569	-5430
-207	-1553	-5484
-276	-1484	-5476
-238	-1538	-5476
-215	-1515	-5500
-161	-1469	-5469
-184	-1500	-5423
-192	-1500	-5507
-169	-1569	-5438
-184	-1530	-5492
-161	-1538	-5469
-153	-1553	-5500
-161	-1476	-5469
-200	-1500	-5446
-223	-1500	-5546
-146	-1484	-5546
-200	-1523	-5476
-169	-1523	-5476
-146	-1515	-5500
-169	-1507	-5500
-100	-1492	-5453
